test_id,personal_data,health_data,medical_purpose,swedish_healthcare,patient_records,patient_safety,ai_decision,expected,actual,pass
T1,False,False,False,False,False,False,False,,,PASS
T2,False,False,False,False,False,False,True,AI_ACT,AI_ACT,PASS
T3,False,False,False,False,False,True,False,Patientsäkerhetslagen,Patientsäkerhetslagen,PASS
T4,False,False,False,False,False,True,True,"AI_ACT, Patientsäkerhetslagen","AI_ACT, Patientsäkerhetslagen",PASS
T5,False,False,False,False,True,False,False,"OSL, Patientdatalagen","OSL, Patientdatalagen",PASS
T6,False,False,False,False,True,False,True,"AI_ACT, OSL, Patientdatalagen","AI_ACT, OSL, Patientdatalagen",PASS
T7,False,False,False,False,True,True,False,"OSL, Patientdatalagen, Patientsäkerhetslagen","OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T8,False,False,False,False,True,True,True,"AI_ACT, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T9,False,False,False,True,False,False,False,HSL,HSL,PASS
T10,False,False,False,True,False,False,True,"AI_ACT, HSL","AI_ACT, HSL",PASS
T11,False,False,False,True,False,True,False,"HSL, Patientsäkerhetslagen","HSL, Patientsäkerhetslagen",PASS
T12,False,False,False,True,False,True,True,"AI_ACT, HSL, Patientsäkerhetslagen","AI_ACT, HSL, Patientsäkerhetslagen",PASS
T13,False,False,False,True,True,False,False,"HSL, OSL, Patientdatalagen","HSL, OSL, Patientdatalagen",PASS
T14,False,False,False,True,True,False,True,"AI_ACT, HSL, OSL, Patientdatalagen","AI_ACT, HSL, OSL, Patientdatalagen",PASS
T15,False,False,False,True,True,True,False,"HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T16,False,False,False,True,True,True,True,"AI_ACT, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, HSL, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T17,False,False,True,False,False,False,False,MDR,MDR,PASS
T18,False,False,True,False,False,False,True,"AI_ACT, MDR","AI_ACT, MDR",PASS
T19,False,False,True,False,False,True,False,"MDR, Patientsäkerhetslagen","MDR, Patientsäkerhetslagen",PASS
T20,False,False,True,False,False,True,True,"AI_ACT, MDR, Patientsäkerhetslagen","AI_ACT, MDR, Patientsäkerhetslagen",PASS
T21,False,False,True,False,True,False,False,"MDR, OSL, Patientdatalagen","MDR, OSL, Patientdatalagen",PASS
T22,False,False,True,False,True,False,True,"AI_ACT, MDR, OSL, Patientdatalagen","AI_ACT, MDR, OSL, Patientdatalagen",PASS
T23,False,False,True,False,True,True,False,"MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T24,False,False,True,False,True,True,True,"AI_ACT, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T25,False,False,True,True,False,False,False,"HSL, MDR","HSL, MDR",PASS
T26,False,False,True,True,False,False,True,"AI_ACT, HSL, MDR","AI_ACT, HSL, MDR",PASS
T27,False,False,True,True,False,True,False,"HSL, MDR, Patientsäkerhetslagen","HSL, MDR, Patientsäkerhetslagen",PASS
T28,False,False,True,True,False,True,True,"AI_ACT, HSL, MDR, Patientsäkerhetslagen","AI_ACT, HSL, MDR, Patientsäkerhetslagen",PASS
T29,False,False,True,True,True,False,False,"HSL, MDR, OSL, Patientdatalagen","HSL, MDR, OSL, Patientdatalagen",PASS
T30,False,False,True,True,True,False,True,"AI_ACT, HSL, MDR, OSL, Patientdatalagen","AI_ACT, HSL, MDR, OSL, Patientdatalagen",PASS
T31,False,False,True,True,True,True,False,"HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T32,False,False,True,True,True,True,True,"AI_ACT, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, HSL, MDR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T33,False,True,False,False,False,False,False,GDPR,GDPR,PASS
T34,False,True,False,False,False,False,True,"AI_ACT, GDPR","AI_ACT, GDPR",PASS
T35,False,True,False,False,False,True,False,"GDPR, Patientsäkerhetslagen","GDPR, Patientsäkerhetslagen",PASS
T36,False,True,False,False,False,True,True,"AI_ACT, GDPR, Patientsäkerhetslagen","AI_ACT, GDPR, Patientsäkerhetslagen",PASS
T37,False,True,False,False,True,False,False,"GDPR, OSL, Patientdatalagen","GDPR, OSL, Patientdatalagen",PASS
T38,False,True,False,False,True,False,True,"AI_ACT, GDPR, OSL, Patientdatalagen","AI_ACT, GDPR, OSL, Patientdatalagen",PASS
T39,False,True,False,False,True,True,False,"GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen","GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T40,False,True,False,False,True,True,True,"AI_ACT, GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen","AI_ACT, GDPR, OSL, Patientdatalagen, Patientsäkerhetslagen",PASS
T41,False,True,False,True,False,False,False,"GDPR, HSL","GDPR, HSL",PASS
