Test_ID,personal_data,health_data,medical_purpose,swedish_healthcare,patient_records,patient_safety,ai_decision,Expected
1,Y,N,N,N,N,N,N,GDPR
2,N,Y,N,N,N,N,N,GDPR
3,N,N,Y,N,N,N,N,MDR
4,N,N,N,Y,N,N,N,HSL
5,N,N,N,N,Y,N,N,"Patientdatalagen, OSL"
6,N,N,N,N,N,Y,N,Patientsäkerhetslagen
7,N,N,N,N,N,N,Y,AI_ACT
8,Y,Y,N,N,N,N,N,GDPR
9,Y,N,Y,N,N,N,N,"GDPR, MDR"
10,Y,N,N,Y,N,N,N,"GDPR, HSL"
11,Y,N,N,N,Y,N,N,"GDPR, Patientdatalagen, OSL"
12,Y,N,N,N,N,Y,N,"GDPR, Patientsäkerhetslagen"
13,Y,N,N,N,N,N,Y,"GDPR, AI_ACT"
14,N,Y,Y,N,N,N,N,"GDPR, MDR"
15,N,Y,N,Y,N,N,N,"GDPR, HSL"
16,N,Y,N,N,Y,N,N,"GDPR, Patientdatalagen, OSL"
17,N,Y,N,N,N,Y,N,"GDPR, Patientsäkerhetslagen"
18,N,Y,N,N,N,N,Y,"GDPR, AI_ACT"
19,N,N,Y,Y,N,N,N,"MDR, HSL"
20,N,N,Y,N,Y,N,N,"MDR, Patientdatalagen, OSL"
21,N,N,Y,N,N,Y,N,"MDR, Patientsäkerhetslagen"
22,N,N,Y,N,N,N,Y,"MDR, AI_ACT"
23,N,N,N,Y,Y,N,N,"HSL, Patientdatalagen, OSL"
24,N,N,N,Y,N,Y,N,"HSL, Patientsäkerhetslagen"
25,N,N,N,Y,N,N,Y,"HSL, AI_ACT"
26,N,N,N,N,Y,Y,N,"Patientdatalagen, OSL, Patientsäkerhetslagen"
27,N,N,N,N,Y,N,Y,"Patientdatalagen, OSL, AI_ACT"
28,N,N,N,N,N,Y,Y,"Patientsäkerhetslagen, AI_ACT"
29,Y,Y,Y,N,N,N,N,"GDPR, MDR"
30,Y,Y,N,Y,N,N,N,"GDPR, HSL"
31,Y,Y,N,N,Y,N,N,"GDPR, Patientdatalagen, OSL"
32,Y,Y,N,N,N,Y,N,"GDPR, Patientsäkerhetslagen"
33,Y,Y,N,N,N,N,Y,"GDPR, AI_ACT"
34,Y,N,Y,Y,N,N,N,"GDPR, MDR, HSL"
35,Y,N,Y,N,Y,N,N,"GDPR, MDR, Patientdatalagen, OSL"
36,Y,N,Y,N,N,Y,N,"GDPR, MDR, Patientsäkerhetslagen"
37,Y,N,Y,N,N,N,Y,"GDPR, MDR, AI_ACT"
38,Y,N,N,Y,Y,N,N,"GDPR, HSL, Patientdatalagen, OSL"
39,Y,N,N,Y,N,Y,N,"GDPR, HSL, Patientsäkerhetslagen"
40,Y,N,N,Y,N,N,Y,"GDPR, HSL, AI_ACT"
41,Y,N,N,N,Y,Y,N,"GDPR, Patientdatalagen, OSL, Patientsäkerhetslagen"
42,Y,N,N,N,Y,N,Y,"GDPR, Patientdatalagen, OSL, AI_ACT"
43,N,Y,Y,Y,N,N,N,"GDPR, MDR, HSL"
44,N,Y,Y,N,Y,N,N,"GDPR, MDR, Patientdatalagen, OSL"
45,N,Y,Y,N,N,Y,N,"GDPR, MDR, Patientsäkerhetslagen"
46,N,Y,N,Y,Y,N,N,"GDPR, HSL, Patientdatalagen, OSL"
47,N,Y,N,Y,N,Y,N,"GDPR, HSL, Patientsäkerhetslagen"
48,N,N,Y,Y,Y,N,N,"MDR, HSL, Patientdatalagen, OSL"
49,Y,Y,Y,Y,Y,Y,N,"GDPR, MDR, HSL, Patientdatalagen, OSL, Patientsäkerhetslagen"
50,Y,Y,Y,Y,Y,Y,Y,"GDPR, MDR, HSL, Patientdatalagen, OSL, Patientsäkerhetslagen, AI_ACT"
